,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,prob_dead
126,127,1,1,0.8190000000000001,0.18100000000000002,Rosey,None,0,,284.0,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,21.0,0,0,0,0.030100334,1,0.0024622430819787153
127,128,0,1,0.7829999999999999,0.217,Rowan,None,1,Free folk,,300.0,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.060200669000000005,0,0.003251348354694276
128,129,1,1,0.603,0.397,Rudge,None,0,,,,,,,Night's Watch,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024622430819787153
129,130,0,0,0.141,0.8590000000000001,Runciter,Grand Maester,1,,,112.0,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.244147157,0,0.01723244220045281
130,131,1,1,0.971,0.028999999999999998,Rupert Crabb,Ser,0,,,,,,,House Crabb,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
131,132,1,1,0.9990000000000001,0.001,Rus,None,0,Ironmen,,,,,,Drowned men,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0009727573196463467
132,133,1,1,0.813,0.187,Rusty Flowers,None,1,,,,,,,Night's Watch,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.01109821371523904
133,134,1,1,0.997,0.003,Ryam,Archmaester,1,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.01723244220045281
134,135,1,1,0.9890000000000001,0.011000000000000001,Ryk,None,1,Free folk,,,,,,None,Munda,0,0,1,1,1,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.026755853,1,0.005818121931906148
135,136,0,1,0.746,0.254,Ryles,None,0,,,299.0,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,0,0.0024622430819787153
136,137,1,1,0.879,0.121,Rymolf,None,0,Ironborn,,,,,,House Greyjoy,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0009183149118951852
137,138,1,1,0.7959999999999999,0.204,S'vrone,None,0,Braavosi,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0004023005004108785
138,139,1,1,0.74,0.26,Saathos,None,0,,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024622430819787153
139,140,1,0,0.212,0.7879999999999999,Sailor's Wife,None,0,,,,,,,Happy Port,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.046822742,1,0.0024622430819787153
140,141,0,0,0.151,0.8490000000000001,Sallor,None,1,Qartheen,,299.0,,,,Stormcrows,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,0,0.008479988463490077
141,142,1,1,0.718,0.282,Salloreon,None,1,,,,,,,Antler Men,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.01109821371523904
142,143,1,1,0.76,0.24,Sam Stoops,None,1,,,,,,,House Osgrey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.01109821371523904
143,144,1,1,0.978,0.022000000000000002,Samwell Spicer,Ser,1,,,,,,,House Spicer,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.01723244220045281
144,145,1,1,0.877,0.12300000000000001,Sargon Botley,None,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.053511706,1,0.004161767113244133
145,146,1,1,0.773,0.22699999999999998,Scarb,None,0,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024622430819787153
146,147,1,1,0.7020000000000001,0.298,Sawwood,None,1,,,,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.01109821371523904
147,148,1,1,0.746,0.254,Sedgekins,None,0,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024622430819787153
148,149,1,0,0.035,0.965,Sefton Staunton,Septon,1,,,,,,,House Staunton,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,1,0.01723244220045281
149,150,1,1,0.6709999999999999,0.32899999999999996,Serra,None,0,Lysene,,,,,,None,Illyrio Mopatis,0,0,0,0,1,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.016722408,1,0.002051186710015143
150,151,1,1,0.81,0.19,Sharna,None,0,,,,,,,None,Husband,0,0,1,1,0,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.036789298,1,0.004408813788600705
151,152,1,1,0.737,0.263,Shella,None,0,,,,,,,None,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024622430819787153
152,153,1,1,0.7659999999999999,0.23399999999999999,Sherrit,King,0,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.003344482,1,0.0038417228235791043
153,154,1,1,0.976,0.024,Shortear,None,0,westermen,,,,,,House Lannister,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.002238865888123785
154,155,1,1,0.988,0.012,Shyra,None,0,Northmen,,,,,,House Stark,,0,1,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.0015741675331181575
155,156,1,1,0.998,0.002,Sigfry Stonetree,None,1,Ironborn,,,,,,House Stonetree,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.004161767113244133
156,157,1,0,0.193,0.807,Sigrin,None,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.004161767113244133
157,158,1,1,0.6779999999999999,0.322,Simon Leygood,Ser,0,,,,,,,House Leygood,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.003344482,1,0.0038417228235791043
158,159,1,1,0.746,0.254,Sky Blue Su,None,0,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024622430819787153
159,160,1,1,0.613,0.387,Skinner,None,1,,,,,,,House Bolton,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.033444816,1,0.01109821371523904
160,161,1,1,0.8170000000000001,0.183,Skittrick,None,0,Northmen,,,,,,House Stark,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0015741675331181575
161,162,1,1,0.968,0.032,Skyte,None,1,Ironborn,,,,,,None,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.004161767113244133
162,163,1,1,0.998,0.002,Sloey,None,0,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0004023005004108785
163,164,1,1,0.99,0.01,Spare Boot,None,1,,,,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.01109821371523904
164,165,0,1,0.7240000000000001,0.276,Softfoot,None,1,,,299.0,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,0,0.01109821371523904
165,166,0,1,0.813,0.187,Spotted Pate of Maidenpool,None,1,,,299.0,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,0,0.01109821371523904
166,167,0,0,0.32299999999999995,0.677,Squint,None,0,,,299.0,,,,House Greyjoy,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,0,0.0024622430819787153
167,168,0,0,0.08,0.92,Squirrel,None,0,Free Folk,,300.0,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.043478261,0,0.0006709945168587575
168,169,1,1,0.998,0.002,Steffarion Sparr,None,1,Ironborn,,,,,,House Sparr,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.004161767113244133
169,170,0,0,0.152,0.848,Stafford Lannister,Ser,1,Westerman,246.0,299.0,,,,House Lannister,Myranda Lefford,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,53.0,1,1,0,0.17056856199999998,0,0.04447713155581304
170,171,1,0,0.13,0.87,Steffon Fossoway,Ser,1,,,,,,,House Fossoway of Cider Hall,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.040133779,1,0.01723244220045281
171,172,1,1,0.747,0.253,Steffon Hollard,Ser,0,,,,,,,House Hollard,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.0038417228235791043
172,173,1,0,0.036000000000000004,0.9640000000000001,Stannis Baratheon,None,1,,,,Cassana Estermont,Steffon Baratheon,Shireen Baratheon,None,,0,0,0,0,0,0,0,1,Unknown,0,0,,4,1,1,1.0,1,1.0
173,174,1,1,0.598,0.402,Steffon Varner,Lord,1,,,,,,,House Varner,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.01723244220045281
174,175,0,0,0.494,0.506,Stone Thumbs,None,0,Free Folk,,299.0,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,0,0.0006709945168587575
175,176,1,1,0.9990000000000001,0.001,Stonehand,None,0,Ironborn,,,,,,None,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0009183149118951852
176,177,1,1,0.665,0.335,Sybassion,None,1,Qarth,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.008216213558712226
177,178,0,0,0.32799999999999996,0.672,Sylas,None,0,,,294.0,,,,House Greyjoy,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,0,0.0024622430819787153
178,179,1,0,0.29600000000000004,0.7040000000000001,Symon Stripeback,None,1,,,,,,,House Targaryen,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.043478261,1,0.01109821371523904
179,180,1,1,0.9329999999999999,0.067,Symond Botley,None,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.046822742,1,0.004161767113244133
180,181,1,1,0.7140000000000001,0.28600000000000003,Tagganaro,None,1,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,1,0.0018265420778723982
181,182,1,1,0.945,0.055,Tal Toraq,None,1,Summer Isles,,,,,,House Targaryen,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.010844270291114733
182,183,1,1,0.982,0.018000000000000002,Talea,None,0,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.0004023005004108785
183,184,1,0,0.213,0.787,Talla Tarly,None,1,,,,,,,House Tarly,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.070234114,1,0.01109821371523904
184,185,1,1,0.968,0.032,Tansy,None,0,,,,,,,Peach,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.0024622430819787153
185,186,1,1,0.983,0.017,Tansy (orphan),None,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024622430819787153
186,187,1,0,0.21,0.79,Tarber,None,1,,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.033444816,1,0.01109821371523904
187,188,1,1,0.968,0.032,Terrance Lynderly,None,0,,,,,,,House Lynderly,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
188,189,1,1,0.98,0.02,Terro,None,1,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0018265420778723982
189,190,1,1,0.6659999999999999,0.33399999999999996,Theo Frey,Ser,1,,,,,,,House Frey,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.01723244220045281
190,191,1,1,0.9940000000000001,0.006,Theobald,Seneschal,1,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.01723244220045281
191,192,0,1,0.7240000000000001,0.276,Thistle,None,0,Free Folk,,300.0,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,0,0.0006709945168587575
192,193,1,0,0.212,0.7879999999999999,Theon Stark,None,1,Northmen,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.056856187,1,0.007117562831159024
193,194,1,1,0.997,0.003,Thormor Ironmaker,None,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.004161767113244133
194,195,1,1,0.9079999999999999,0.092,Tim Stone,None,0,,,,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
195,196,1,1,0.74,0.26,Timon,Ser,0,,,,,,,None,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
196,197,1,1,0.9690000000000001,0.031,Timett (father),None,0,Vale mountain clans,,,,,,Burned Men,,1,1,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0024795169809020785
197,198,1,1,0.997,0.003,Timoth,None,1,,,,,,,House Martell,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.01109821371523904
198,199,1,0,0.142,0.858,Tobbot,None,0,,,,,,,House Clegane,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0024622430819787153
199,200,1,1,0.873,0.127,Toefinger,None,1,Free Folk,,,,,,None,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.003043581888015283
200,201,0,1,0.7190000000000001,0.281,Todric,None,1,,,299.0,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,0,0.01109821371523904
201,202,1,1,0.9890000000000001,0.011000000000000001,Tom Costayne,Ser,0,,,,,,,House Costayne,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
202,203,1,1,0.826,0.174,TomToo,None,0,Northmen,,,,,,House Stark,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0015741675331181575
203,204,0,0,0.15,0.85,Tommard Heddle,Ser,1,,,211.0,,,,House Heddle,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.046822742,0,0.01723244220045281
204,205,1,0,0.31,0.69,Toregg,None,1,Free Folk,,,,,,None,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,1,0.003043581888015283
205,206,1,1,0.937,0.063,Torrek,None,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024795169809020785
206,207,0,1,0.772,0.228,Tothmure,Maester,1,,,299.0,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,0,0.01723244220045281
207,208,1,0,0.193,0.807,Torrhen Stark,None,1,Northmen,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.090301003,1,0.007117562831159024
208,209,0,1,0.8029999999999999,0.19699999999999998,Tregar,None,0,,,298.0,,,,House Lannister,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,0,0.0024622430819787153
209,210,1,1,0.983,0.017,Tregar Ormollen,None,1,Lyseni,,,,,,None,,0,1,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.005450459316491489
210,211,1,1,0.868,0.132,Tristan Ryger,None,0,,,,,,,House Ryger,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024622430819787153
211,212,1,1,0.6609999999999999,0.33899999999999997,Tristifer V Mudd,None,1,,,,,Tristifer IV Mudd,,None,,0,0,0,0,0,Unknown,0,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.01109821371523904
212,213,1,1,0.598,0.402,Tristimun,Ser,1,,,,,,,Sea watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.0,1,0.01723244220045281
213,214,0,0,0.193,0.807,Tristifer IV Mudd,None,1,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.053511706,0,0.01109821371523904
214,215,1,1,0.74,0.26,Tuffleberry,None,0,,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024622430819787153
215,216,1,1,0.74,0.26,Tumberjon,None,0,,,,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0024622430819787153
216,217,1,0,0.4,0.6,Tumco Lho,Ser,1,Ghiscari,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.030100334,1,0.005406820477980103
217,218,1,1,0.927,0.073,Turnip,None,0,northmen,,,,,,House Stark,,0,1,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.002279396228824082
218,219,1,1,0.759,0.24100000000000002,Turquin,Maester,1,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.003344482,1,0.01723244220045281
219,220,1,1,0.76,0.24,Tybero Istarion,None,1,,,,,,,Second Sons,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.01109821371523904
220,221,1,0,0.32299999999999995,0.677,Tymor,None,1,,,,,,,House Greyjoy,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.01109821371523904
221,222,0,1,0.7959999999999999,0.204,Ulf the Ill,None,0,Ironborn,,299.0,,,,House Greyjoy,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,0,0.0009183149118951852
222,223,1,1,0.725,0.275,Tywin Frey (son of Raymund),None,1,,299.0,,,,,House Frey,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,6.0,0,0,0,0.133779264,1,0.01109821371523904
223,224,1,1,0.7959999999999999,0.204,Uller,None,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.004161767113244133
224,225,1,1,0.674,0.326,Umar,None,0,Vale mountain clans,,,,,,Moon Brothers,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024795169809020785
225,226,1,1,0.838,0.162,Umfred,None,0,,,,,,,House Baelish,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024622430819787153
226,227,1,1,0.998,0.002,Umma,None,0,,,,,,,Faceless Men,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
227,228,1,1,0.76,0.24,Urreg,None,0,,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0024622430819787153
228,229,1,1,0.996,0.004,Urek Ironmaker,None,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.004161767113244133
229,230,1,1,0.767,0.233,Urrathon,None,0,Qartheen,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0018774971454913122
230,231,1,0,0.203,0.797,Urzen,None,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.004161767113244133
231,232,1,0,0.47700000000000004,0.523,Urron Greyiron,None,1,Ironborn,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.040133779,1,0.004161767113244133
232,233,1,1,0.71,0.29,Urrigon Greyjoy,None,1,Ironborn,268.0,,,,,House Greyjoy,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,37.0,0,0,0,0.073578595,1,0.004161767113244133
233,234,0,0,0.002,0.998,Uthor Underleaf,Ser,1,,181.0,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,100.0,0,0,0,0.050167224,0,0.01723244220045281
234,235,0,0,0.075,0.925,Utt,Septon,1,,,299.0,,,,Brave Companions,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,0,0.01723244220045281
235,236,1,1,0.997,0.003,Vaellyn,Archmaester,1,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.01723244220045281
236,237,0,1,0.758,0.242,Varly,None,0,northmen,,298.0,,,,House Stark,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,0,0.002279396228824082
237,238,1,1,0.988,0.012,Veiled Lady,None,0,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0004023005004108785
238,239,1,1,0.718,0.282,Vickon Botley,None,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.046822742,1,0.004161767113244133
239,240,1,1,0.773,0.22699999999999998,Violet,None,0,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024622430819787153
240,241,1,1,0.9540000000000001,0.046,Victor Tyrell,Ser,0,,,,,,,House Tyrell,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.123745819,1,0.0038417228235791043
241,242,1,1,0.823,0.177,Walda Frey (daughter of Lothar),None,0,,294.0,,,,,House Frey,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,11.0,0,0,0,0.086956522,1,0.0024622430819787153
242,243,1,1,0.747,0.253,Walda Frey (daughter of Edwyn),None,0,,290.0,,,,,House Frey,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,15.0,0,0,0,0.10367893,1,0.0024622430819787153
243,244,1,1,0.805,0.195,Walda Frey (daughter of Rhaegar),None,0,,288.0,,,,,House Frey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,17.0,0,0,0,0.0,1,0.0024622430819787153
244,245,1,1,0.773,0.22699999999999998,Walda Frey (daughter of Walton),None,0,,280.0,,,,,House Frey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,25.0,0,0,0,0.0,1,0.0024622430819787153
245,246,1,1,0.809,0.191,Walda Frey (daughter of Merrett),None,0,,283.0,,,,,House Frey,Roose Bolton,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,0,22.0,0,0,0,0.0,1,0.004408813788600705
246,247,1,0,0.201,0.799,Walda Rivers (daughter of Aemon),None,0,,295.0,,,,,House Frey,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,10.0,0,0,0,0.026755853,1,0.0024622430819787153
247,248,1,1,0.784,0.21600000000000003,Walder Frey (son of Jammos),None,1,,291.0,,,,,House Frey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,14.0,0,0,0,0.0,1,0.01109821371523904
248,249,1,1,0.6829999999999999,0.317,Walder Frey (son of Emmon),None,0,,285.0,,,,,House Frey of Riverrun,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,20.0,0,0,0,0.0,1,0.0024622430819787153
249,250,1,1,0.8240000000000001,0.17600000000000002,Walder Frey (son of Ryman),None,1,Rivermen,260.0,,,,,House Frey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,45.0,0,0,0,0.0,1,0.009888621208227987
250,251,0,1,0.813,0.187,Walder Frey (son of Merrett),None,1,,291.0,300.0,,,,House Frey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,9.0,0,0,0,0.0,0,0.01109821371523904
251,252,0,1,0.532,0.46799999999999997,Wallen,None,0,,,298.0,,,,Night's Watch,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,0,0.0024622430819787153
252,253,1,1,0.9159999999999999,0.084,Walton,None,1,northmen,,,,,,House Bolton,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.046822742,1,0.010280666655017126
253,254,0,0,0.385,0.615,Walys Flowers,Maester,1,Reach,,283.0,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,0,0.01397070501571087
254,255,1,1,0.76,0.24,Wat (Barleycorn),None,1,,,,,,,House Osgrey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.01109821371523904
255,256,1,1,0.9059999999999999,0.094,Blue Bard,None,1,,,,,,,House Tyrell,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.053511706,1,0.01109821371523904
256,257,1,1,0.988,0.012,Wat (orphan),None,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024622430819787153
257,258,1,1,0.99,0.01,Wat (sailor),None,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024622430819787153
